is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,True,True,3.0,5.0,6.2,0.4587729,Medium Risk
False,False,True,1.0,1.0,0.5,0.00864158,Low Risk
True,True,True,1.0,3.0,5.8,0.42114463,Medium Risk
False,False,True,1.0,3.0,3.0,0.19864795,Low Risk
False,True,False,1.0,2.0,1.9,0.0999021,Low Risk
False,True,False,3.0,5.0,7.9,0.6279468,High Risk
False,True,True,1.0,2.0,2.9,0.18047482,Low Risk
True,False,False,2.0,6.0,7.5,0.61854804,High Risk
False,True,True,1.0,3.0,4.1,0.29426688,Low Risk
False,False,False,3.0,5.0,7.4,0.5875796,Medium Risk
False,True,False,3.0,6.0,6.2,0.53220224,Medium Risk
False,False,True,2.0,3.0,3.2,0.20239265,Low Risk
False,True,True,0.0,1.0,2.5,0.14145203,Low Risk
True,False,False,3.0,6.0,6.9,0.5777882,Medium Risk
True,False,True,1.0,3.0,5.7,0.41158825,Medium Risk
False,True,True,0.0,1.0,0.3,0.009417006,Low Risk
False,False,True,2.0,4.0,5.6,0.40391755,Medium Risk
True,True,False,1.0,4.0,6.8,0.5222059,Medium Risk
True,True,False,1.0,4.0,5.3,0.40783182,Medium Risk
False,True,True,0.0,2.0,3.5,0.2273178,Low Risk
False,True,True,1.0,2.0,4.1,0.27122974,Low Risk
False,False,True,4.0,7.0,7.9,0.6579981,High Risk
True,True,False,3.0,6.0,7.1,0.58822477,Medium Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
False,False,True,1.0,4.0,4.6,0.34078598,Medium Risk
False,True,True,3.0,6.0,6.2,0.49818847,Medium Risk
False,False,False,3.0,6.0,8.3,0.69155693,High Risk
False,True,True,4.0,8.0,7.6,0.68410784,High Risk
False,True,True,1.0,3.0,7.3,0.5157432,Medium Risk
False,False,True,2.0,4.0,5.0,0.37015778,Medium Risk
False,True,True,3.0,6.0,4.5,0.3648148,Medium Risk
True,False,True,2.0,5.0,6.6,0.5327241,Medium Risk
True,False,False,3.0,5.0,6.4,0.5282055,Medium Risk
False,False,False,2.0,6.0,8.3,0.6869077,High Risk
False,True,True,1.0,3.0,3.3,0.21230872,Low Risk
True,True,False,3.0,5.0,6.8,0.5650853,Medium Risk
True,False,True,0.0,1.0,1.9,0.088117644,Low Risk
True,True,False,2.0,5.0,6.6,0.56383854,Medium Risk
True,False,False,3.0,5.0,5.6,0.44192383,Medium Risk
False,True,False,5.0,9.0,9.9,0.90955096,High Risk
True,False,True,3.0,6.0,6.6,0.5466591,Medium Risk
True,True,False,4.0,8.0,7.9,0.70826006,High Risk
False,True,True,1.0,1.0,4.1,0.24581327,Low Risk
False,True,False,4.0,9.0,9.0,0.80925244,High Risk
False,True,False,2.0,6.0,7.5,0.6346787,High Risk
True,True,False,3.0,8.0,7.8,0.7372554,High Risk
True,True,False,2.0,4.0,4.6,0.3364302,Medium Risk
False,True,True,1.0,2.0,4.9,0.3275593,Medium Risk
False,True,True,2.0,3.0,3.4,0.22516389,Low Risk
True,False,False,3.0,6.0,6.8,0.5747038,Medium Risk
False,False,False,2.0,4.0,5.3,0.40398073,Medium Risk
False,False,False,4.0,9.0,8.9,0.8261766,High Risk
False,True,False,4.0,8.0,8.2,0.7311427,High Risk
True,True,True,3.0,6.0,5.6,0.46042585,Medium Risk
False,False,True,2.0,6.0,8.5,0.7146023,High Risk
False,False,False,2.0,4.0,5.5,0.40145513,Medium Risk
False,True,True,3.0,5.0,5.4,0.43090823,Medium Risk
False,False,True,3.0,5.0,7.6,0.5955387,Medium Risk
False,True,True,2.0,4.0,4.9,0.37085366,Medium Risk
False,True,True,2.0,4.0,5.7,0.41616598,Medium Risk
True,True,False,0.0,1.0,4.5,0.2527991,Low Risk
False,False,False,1.0,2.0,3.4,0.23116802,Low Risk
True,True,True,2.0,4.0,4.1,0.3036317,Medium Risk
False,True,True,1.0,1.0,1.3,0.047340255,Low Risk
True,False,False,3.0,7.0,8.6,0.74894005,High Risk
True,False,False,3.0,6.0,7.6,0.61627537,High Risk
False,True,True,4.0,8.0,7.1,0.64470714,High Risk
True,True,True,3.0,8.0,7.8,0.74033594,High Risk
True,False,True,2.0,4.0,5.1,0.38690856,Medium Risk
False,True,False,2.0,3.0,4.2,0.2821066,Low Risk
True,True,True,1.0,3.0,5.9,0.4240756,Medium Risk
True,True,False,3.0,8.0,9.4,0.8696591,High Risk
False,False,False,3.0,6.0,4.9,0.40588558,Medium Risk
True,True,True,2.0,3.0,4.7,0.32786357,Medium Risk
True,True,False,2.0,5.0,6.4,0.54743594,Medium Risk
False,True,True,0.0,1.0,3.3,0.19717428,Low Risk
True,False,False,0.0,1.0,3.0,0.15817504,Low Risk
False,True,True,1.0,3.0,5.4,0.39627922,Medium Risk
False,True,False,2.0,4.0,6.2,0.4683147,Medium Risk
True,True,True,2.0,4.0,6.0,0.44676876,Medium Risk
True,True,False,4.0,8.0,6.2,0.5609128,Medium Risk
False,True,False,4.0,9.0,8.3,0.77712303,High Risk
False,False,True,2.0,3.0,5.4,0.4020455,Medium Risk
False,True,False,3.0,7.0,6.8,0.5891567,Medium Risk
False,False,False,3.0,6.0,7.5,0.62212634,High Risk
False,True,True,2.0,3.0,6.2,0.43237287,Medium Risk
False,True,True,1.0,2.0,4.2,0.27595174,Low Risk
False,True,True,2.0,4.0,6.0,0.4419504,Medium Risk
False,False,True,3.0,6.0,5.7,0.45728278,Medium Risk
True,True,True,1.0,1.0,4.2,0.24964558,Low Risk
True,False,False,3.0,7.0,7.0,0.6017323,High Risk
False,True,True,1.0,2.0,4.3,0.27595174,Low Risk
False,True,False,1.0,2.0,5.4,0.36383465,Medium Risk
True,True,False,1.0,4.0,5.2,0.3907866,Medium Risk
True,True,False,3.0,6.0,7.8,0.6414855,High Risk
False,True,False,4.0,9.0,9.3,0.8739254,High Risk
True,True,False,2.0,4.0,5.8,0.46730986,Medium Risk
True,False,False,4.0,7.0,8.2,0.68460864,High Risk
True,False,False,3.0,6.0,8.1,0.6630343,High Risk
False,False,False,2.0,3.0,5.2,0.37604046,Medium Risk
False,True,True,3.0,6.0,4.1,0.33064193,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,True,False,3.0,6.0,7.7,0.63739735,High Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
False,True,True,1.0,3.0,5.2,0.3758063,Medium Risk
False,True,False,3.0,4.0,5.5,0.41744217,Medium Risk
True,True,True,2.0,3.0,4.5,0.3022497,Medium Risk
True,True,True,1.0,3.0,4.6,0.3236913,Medium Risk
False,True,True,2.0,5.0,6.1,0.46851256,Medium Risk
False,True,False,0.0,1.0,1.5,0.07354278,Low Risk
True,True,True,1.0,1.0,0.4,0.007467695,Low Risk
False,True,False,4.0,7.0,7.2,0.62725925,High Risk
True,True,True,3.0,5.0,5.5,0.4182626,Medium Risk
True,True,False,4.0,7.0,7.5,0.66212106,High Risk
True,False,True,3.0,6.0,7.2,0.576549,Medium Risk
False,False,False,2.0,5.0,5.1,0.40061542,Medium Risk
True,True,True,1.0,3.0,4.5,0.3231517,Medium Risk
False,True,False,4.0,8.0,9.1,0.80283636,High Risk
True,True,False,4.0,7.0,6.3,0.5741084,Medium Risk
True,True,False,4.0,8.0,9.7,0.84995794,High Risk
False,False,True,0.0,1.0,2.3,0.12205042,Low Risk
False,True,True,0.0,1.0,3.1,0.18773676,Low Risk
False,False,True,2.0,4.0,7.5,0.59432906,Medium Risk
False,False,True,1.0,1.0,3.0,0.16001387,Low Risk
False,True,False,1.0,4.0,5.2,0.38549265,Medium Risk
False,True,False,1.0,2.0,6.1,0.4097137,Medium Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
False,True,True,2.0,5.0,5.3,0.42326358,Medium Risk
False,True,True,3.0,7.0,8.0,0.7075895,High Risk
True,True,True,2.0,6.0,7.4,0.6091582,High Risk
True,False,True,3.0,4.0,6.1,0.43627292,Medium Risk
False,True,True,3.0,6.0,5.3,0.44395867,Medium Risk
True,True,False,3.0,7.0,7.0,0.60936964,High Risk
False,False,True,3.0,7.0,8.8,0.7553429,High Risk
True,True,True,2.0,4.0,4.0,0.30199182,Medium Risk
True,True,True,1.0,3.0,5.7,0.41196987,Medium Risk
False,False,False,4.0,8.0,9.5,0.8811193,High Risk
False,True,False,0.0,2.0,2.8,0.16755544,Low Risk
True,True,True,2.0,4.0,6.1,0.44027907,Medium Risk
True,True,False,4.0,7.0,6.6,0.5953742,Medium Risk
True,False,False,4.0,6.0,8.0,0.6480481,High Risk
True,False,False,3.0,7.0,7.2,0.60634685,High Risk
False,True,False,1.0,1.0,2.0,0.10120836,Low Risk
True,True,False,4.0,7.0,7.4,0.64291096,High Risk
False,False,True,3.0,4.0,4.7,0.37092632,Medium Risk
False,True,True,1.0,4.0,6.8,0.4903321,Medium Risk
False,False,True,1.0,3.0,3.8,0.26321992,Low Risk
True,True,True,4.0,7.0,8.5,0.70729244,High Risk
False,False,True,1.0,1.0,4.2,0.2415944,Low Risk
False,False,True,2.0,4.0,5.8,0.42919877,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
True,True,True,4.0,6.0,5.6,0.46404386,Medium Risk
False,True,True,0.0,1.0,1.3,0.059177037,Low Risk
True,False,False,3.0,5.0,5.2,0.41764715,Medium Risk
False,True,False,2.0,5.0,6.2,0.5101535,Medium Risk
True,True,False,3.0,5.0,5.1,0.41356507,Medium Risk
False,True,True,0.0,1.0,1.0,0.02962827,Low Risk
False,True,True,1.0,3.0,6.1,0.42113787,Medium Risk
False,True,True,2.0,4.0,6.9,0.5111499,Medium Risk
False,True,True,1.0,2.0,4.8,0.33097386,Medium Risk
True,False,True,2.0,3.0,3.3,0.20437743,Low Risk
False,True,False,3.0,5.0,6.4,0.50187486,Medium Risk
False,False,False,2.0,5.0,6.4,0.5396251,Medium Risk
False,True,True,2.0,4.0,4.5,0.32811943,Medium Risk
True,True,True,3.0,4.0,5.3,0.4326948,Medium Risk
True,True,True,2.0,4.0,6.4,0.47722086,Medium Risk
False,True,False,4.0,7.0,7.2,0.62725925,High Risk
True,False,False,3.0,6.0,8.9,0.76945615,High Risk
True,False,False,3.0,8.0,8.2,0.7612637,High Risk
False,True,False,2.0,7.0,7.5,0.6614191,High Risk
True,False,False,2.0,5.0,5.8,0.4957233,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
True,True,False,5.0,10.0,10.0,0.9666088,High Risk
False,True,False,4.0,6.0,8.7,0.7191694,High Risk
True,True,True,0.0,1.0,4.0,0.24242154,Low Risk
False,True,True,3.0,6.0,5.4,0.44400436,Medium Risk
False,True,False,1.0,2.0,6.7,0.457905,Medium Risk
True,True,True,1.0,3.0,6.6,0.46774903,Medium Risk
False,False,False,4.0,7.0,6.0,0.562011,Medium Risk
True,True,False,2.0,5.0,5.9,0.50061435,Medium Risk
False,True,True,3.0,6.0,6.8,0.53914714,Medium Risk
False,False,False,4.0,7.0,9.3,0.82771564,High Risk
False,True,True,3.0,5.0,6.7,0.5111617,Medium Risk
False,False,True,3.0,5.0,6.2,0.45671067,Medium Risk
True,True,True,2.0,3.0,3.6,0.24275099,Low Risk
True,False,True,3.0,6.0,6.3,0.513666,Medium Risk
False,True,False,2.0,5.0,5.0,0.38971964,Medium Risk
True,True,False,4.0,7.0,7.2,0.630138,High Risk
False,False,False,5.0,10.0,9.6,0.9346142,High Risk
False,True,False,1.0,4.0,4.3,0.33741075,Medium Risk
False,True,True,1.0,3.0,3.8,0.26193517,Low Risk
True,True,True,4.0,8.0,8.7,0.7477045,High Risk
False,True,True,1.0,3.0,5.0,0.3554207,Medium Risk
False,True,False,2.0,4.0,4.7,0.3546586,Medium Risk
False,False,True,2.0,4.0,4.7,0.35455716,Medium Risk
False,True,True,2.0,3.0,3.8,0.25601673,Low Risk
True,True,False,1.0,1.0,2.4,0.12106343,Low Risk
False,True,True,2.0,6.0,7.2,0.599292,Medium Risk
False,False,True,3.0,4.0,4.0,0.3268155,Medium Risk
True,True,True,4.0,7.0,6.0,0.562891,Medium Risk
False,True,False,4.0,7.0,8.1,0.69472355,High Risk
True,True,False,1.0,1.0,4.6,0.27410397,Low Risk
True,True,False,2.0,5.0,7.3,0.5827102,Medium Risk
True,True,False,3.0,6.0,7.2,0.5927444,Medium Risk
True,False,True,1.0,3.0,5.5,0.3958014,Medium Risk
True,False,False,2.0,3.0,5.6,0.41521853,Medium Risk
True,False,True,3.0,9.0,9.8,0.93201363,High Risk
False,True,True,2.0,4.0,7.1,0.5235061,Medium Risk
False,False,True,3.0,5.0,5.7,0.4390447,Medium Risk
True,True,True,2.0,4.0,5.2,0.39292946,Medium Risk
False,True,True,3.0,5.0,5.5,0.425763,Medium Risk
False,False,True,1.0,4.0,4.3,0.33170044,Medium Risk
False,True,True,0.0,1.0,0.8,0.02962827,Low Risk
True,True,False,3.0,7.0,7.6,0.6582936,High Risk
False,False,False,1.0,1.0,4.2,0.25041097,Low Risk
True,True,False,3.0,5.0,7.0,0.5765752,Medium Risk
True,True,True,3.0,6.0,6.3,0.52114725,Medium Risk
True,False,False,1.0,3.0,3.8,0.2582043,Low Risk
False,True,True,0.0,1.0,3.2,0.19394325,Low Risk
True,True,False,1.0,4.0,3.8,0.28909746,Low Risk
False,True,False,4.0,8.0,7.8,0.7069974,High Risk
True,True,True,1.0,4.0,5.9,0.44298613,Medium Risk
True,True,False,2.0,5.0,8.0,0.64556354,High Risk
True,False,True,1.0,3.0,5.7,0.41158825,Medium Risk
False,False,True,2.0,3.0,2.9,0.18820713,Low Risk
True,True,True,1.0,2.0,5.6,0.3859087,Medium Risk
False,True,True,3.0,6.0,8.0,0.65792227,High Risk
False,True,False,1.0,2.0,4.5,0.28333876,Low Risk
False,True,True,0.0,1.0,4.3,0.24553326,Low Risk
False,True,True,0.0,1.0,3.2,0.19394325,Low Risk
True,True,True,0.0,1.0,2.8,0.15520914,Low Risk
False,True,True,1.0,3.0,4.9,0.35281968,Medium Risk
False,False,True,1.0,3.0,4.1,0.29555163,Low Risk
True,False,False,1.0,2.0,5.2,0.35618702,Medium Risk
False,True,True,1.0,1.0,1.6,0.06315574,Low Risk
False,True,False,2.0,3.0,5.4,0.39202523,Medium Risk
True,True,False,4.0,9.0,7.7,0.74746084,High Risk
True,True,True,0.0,2.0,4.6,0.29805362,Low Risk
True,True,True,2.0,2.0,4.2,0.24961899,Low Risk
False,True,True,2.0,3.0,3.7,0.25263315,Low Risk
True,True,False,3.0,6.0,6.3,0.54431,Medium Risk
False,False,False,2.0,6.0,6.9,0.5958267,Medium Risk
False,True,False,3.0,4.0,6.4,0.47502938,Medium Risk
True,True,False,2.0,5.0,6.1,0.52178806,Medium Risk
False,True,True,1.0,4.0,4.5,0.34094226,Medium Risk
True,False,True,2.0,5.0,8.1,0.65043694,High Risk
True,True,True,2.0,4.0,5.0,0.37479112,Medium Risk
True,False,True,3.0,6.0,6.4,0.5333476,Medium Risk
False,True,True,1.0,2.0,6.5,0.44832224,Medium Risk
True,True,False,4.0,7.0,9.5,0.8420812,High Risk
False,True,False,2.0,3.0,3.1,0.2003052,Low Risk
True,True,False,3.0,6.0,6.1,0.53017884,Medium Risk
False,True,False,3.0,5.0,5.8,0.46835595,Medium Risk
False,True,True,1.0,2.0,5.3,0.37252614,Medium Risk
False,True,True,1.0,3.0,6.3,0.43798107,Medium Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
False,True,True,2.0,4.0,6.1,0.43546072,Medium Risk
False,True,True,1.0,2.0,4.4,0.28537092,Low Risk
False,True,True,4.0,6.0,7.3,0.5992927,Medium Risk
False,True,True,1.0,3.0,4.2,0.30272895,Medium Risk
False,False,True,2.0,3.0,4.5,0.30517262,Medium Risk
False,False,False,2.0,3.0,6.6,0.47974572,Medium Risk
True,False,False,0.0,1.0,0.0,0.005777734,Low Risk
False,True,False,4.0,7.0,7.8,0.66819894,High Risk
False,False,True,2.0,4.0,5.5,0.4000077,Medium Risk
True,True,True,3.0,4.0,6.6,0.468452,Medium Risk
True,False,False,3.0,5.0,6.2,0.50529456,Medium Risk
False,True,False,1.0,2.0,3.3,0.21728449,Low Risk
True,False,True,3.0,5.0,6.3,0.47064212,Medium Risk
False,True,True,1.0,2.0,2.8,0.16779765,Low Risk
True,True,True,2.0,4.0,5.3,0.41495126,Medium Risk
True,True,True,1.0,1.0,4.8,0.2921435,Low Risk
True,True,True,1.0,3.0,4.4,0.32402495,Medium Risk
True,True,True,0.0,2.0,2.2,0.14422607,Low Risk
False,True,False,2.0,3.0,3.8,0.2478826,Low Risk
True,True,True,1.0,3.0,5.5,0.396183,Medium Risk
True,True,False,0.0,1.0,4.0,0.24434198,Low Risk
False,False,True,2.0,5.0,5.1,0.39429304,Medium Risk
False,False,True,2.0,4.0,5.8,0.42919877,Medium Risk
False,True,True,2.0,4.0,4.0,0.30130935,Medium Risk
False,True,True,2.0,4.0,6.2,0.43910336,Medium Risk
True,True,False,3.0,5.0,5.9,0.48518303,Medium Risk
False,True,True,3.0,6.0,6.9,0.5483888,Medium Risk
True,False,True,1.0,2.0,5.2,0.35174096,Medium Risk
True,True,False,2.0,5.0,5.8,0.49610493,Medium Risk
True,False,False,2.0,4.0,4.1,0.2994481,Low Risk
False,False,True,2.0,3.0,4.9,0.35267383,Medium Risk
False,False,True,1.0,2.0,3.5,0.22869079,Low Risk
True,True,True,4.0,8.0,7.7,0.70171374,High Risk
True,True,True,1.0,2.0,3.0,0.18023503,Low Risk
True,False,True,2.0,5.0,7.5,0.61241573,High Risk
False,True,False,3.0,7.0,9.0,0.771982,High Risk
True,True,True,1.0,3.0,4.1,0.29565558,Low Risk
False,True,False,2.0,3.0,3.1,0.2003052,Low Risk
False,False,True,3.0,4.0,5.7,0.4285257,Medium Risk
True,False,False,3.0,6.0,6.9,0.5777882,Medium Risk
True,True,False,2.0,4.0,4.9,0.3708652,Medium Risk
False,False,True,2.0,3.0,4.3,0.2966267,Low Risk
False,False,False,3.0,5.0,6.0,0.49721026,Medium Risk
True,True,False,0.0,1.0,1.6,0.07547895,Low Risk
True,True,False,4.0,10.0,9.3,0.9334912,High Risk
True,True,True,4.0,6.0,7.0,0.6030683,High Risk
True,True,False,3.0,4.0,4.6,0.34852168,Medium Risk
True,True,False,1.0,2.0,4.5,0.28604642,Low Risk
True,False,False,4.0,7.0,7.9,0.65916705,High Risk
False,True,True,1.0,3.0,2.9,0.19057107,Low Risk
True,True,True,2.0,4.0,6.2,0.44427842,Medium Risk
False,True,True,0.0,1.0,1.7,0.08829841,Low Risk
True,True,True,1.0,2.0,4.4,0.28675961,Low Risk
False,False,True,2.0,4.0,4.0,0.30061346,Medium Risk
False,True,False,3.0,7.0,8.2,0.70883125,High Risk
False,True,False,3.0,5.0,5.5,0.4293382,Medium Risk
False,True,False,4.0,9.0,8.1,0.7735345,High Risk
True,True,False,2.0,3.0,5.5,0.39942738,Medium Risk
True,True,False,0.0,1.0,3.8,0.22032402,Low Risk
True,False,False,1.0,2.0,5.2,0.35618702,Medium Risk
True,True,True,3.0,6.0,5.1,0.4118374,Medium Risk
True,True,True,1.0,3.0,4.0,0.2924471,Low Risk
False,False,False,0.0,1.0,3.6,0.20795311,Low Risk
False,True,True,1.0,3.0,5.6,0.40665555,Medium Risk
False,False,True,2.0,5.0,4.1,0.3193843,Medium Risk
True,True,False,2.0,4.0,7.4,0.6043684,High Risk
False,True,False,3.0,5.0,5.3,0.42702758,Medium Risk
False,True,True,2.0,3.0,6.7,0.47732493,Medium Risk
True,True,False,4.0,9.0,9.0,0.80418634,High Risk
False,False,True,1.0,1.0,3.8,0.21762149,Low Risk
False,True,True,1.0,2.0,3.4,0.23343703,Low Risk
True,True,True,1.0,3.0,7.2,0.50114906,Medium Risk
False,True,True,3.0,6.0,6.7,0.5324758,Medium Risk
False,False,True,2.0,2.0,3.6,0.21949644,Low Risk
False,True,True,2.0,4.0,4.1,0.30209216,Medium Risk
False,True,False,2.0,3.0,4.1,0.27311945,Low Risk
False,True,False,3.0,6.0,5.9,0.5012551,Medium Risk
False,False,True,1.0,3.0,6.0,0.4310066,Medium Risk
True,True,False,2.0,5.0,7.1,0.578623,Medium Risk
False,True,False,3.0,7.0,5.9,0.5313412,Medium Risk
True,False,True,2.0,3.0,4.9,0.3487871,Medium Risk
False,True,True,2.0,5.0,5.4,0.42163768,Medium Risk
False,True,False,2.0,5.0,6.1,0.5101651,Medium Risk
True,True,False,3.0,7.0,7.0,0.60936964,High Risk
True,True,True,0.0,1.0,2.9,0.16262864,Low Risk
True,True,True,3.0,7.0,6.8,0.59763277,Medium Risk
True,True,True,1.0,2.0,3.1,0.20596038,Low Risk
False,True,False,2.0,5.0,7.5,0.61483204,High Risk
True,True,True,3.0,4.0,5.2,0.40857285,Medium Risk
False,True,False,3.0,5.0,8.4,0.6712435,High Risk
False,True,False,3.0,5.0,4.8,0.38184154,Medium Risk
False,True,False,3.0,4.0,4.8,0.37944603,Medium Risk
False,False,True,2.0,4.0,4.7,0.35455716,Medium Risk
True,True,False,3.0,6.0,6.8,0.5761456,Medium Risk
False,False,False,4.0,8.0,10.0,0.94398034,High Risk
False,False,False,3.0,6.0,7.6,0.62011665,High Risk
False,False,True,2.0,5.0,3.8,0.29592592,Low Risk
True,True,False,1.0,2.0,5.8,0.4089745,Medium Risk
False,False,False,1.0,4.0,4.7,0.36875945,Medium Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
False,False,True,1.0,3.0,3.6,0.2508229,Low Risk
True,True,False,1.0,5.0,6.4,0.54461694,Medium Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
False,True,True,0.0,1.0,2.0,0.11449488,Low Risk
True,True,False,3.0,5.0,6.1,0.5009907,Medium Risk
False,True,False,2.0,4.0,7.4,0.5976282,Medium Risk
False,True,False,2.0,4.0,4.4,0.3286831,Medium Risk
False,False,True,1.0,1.0,0.3,0.00864158,Low Risk
False,True,True,2.0,3.0,5.3,0.40405375,Medium Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
False,True,False,1.0,3.0,6.2,0.4274789,Medium Risk
False,False,False,3.0,6.0,6.9,0.57002413,Medium Risk
False,False,True,1.0,3.0,6.8,0.46972337,Medium Risk
True,True,True,0.0,2.0,2.3,0.14522278,Low Risk
False,True,True,2.0,4.0,7.1,0.5235061,Medium Risk
True,False,True,3.0,5.0,5.5,0.41788098,Medium Risk
True,True,False,0.0,1.0,2.7,0.15148716,Low Risk
False,False,False,0.0,1.0,2.0,0.11377011,Low Risk
True,True,True,3.0,5.0,6.9,0.52489054,Medium Risk
True,True,True,2.0,4.0,5.8,0.43586066,Medium Risk
False,False,False,1.0,3.0,4.7,0.35411873,Medium Risk
True,False,False,3.0,7.0,7.4,0.6247565,High Risk
False,True,False,2.0,5.0,5.8,0.48681444,Medium Risk
True,True,False,5.0,10.0,9.5,0.9172434,High Risk
True,True,True,2.0,5.0,7.4,0.60171646,High Risk
False,False,False,1.0,1.0,0.0,0.005111815,Low Risk
False,True,False,3.0,5.0,5.8,0.46835595,Medium Risk
True,False,True,1.0,3.0,5.5,0.3958014,Medium Risk
False,True,False,4.0,8.0,6.0,0.57054526,Medium Risk
True,True,True,2.0,4.0,6.2,0.44427842,Medium Risk
False,True,True,1.0,4.0,6.2,0.4356554,Medium Risk
True,True,True,2.0,5.0,6.6,0.53963614,Medium Risk
True,True,False,3.0,7.0,5.6,0.49724105,Medium Risk
False,True,False,3.0,7.0,7.0,0.60466254,High Risk
True,True,False,4.0,8.0,9.2,0.8096722,High Risk
True,False,False,1.0,2.0,5.5,0.3798575,Medium Risk
True,True,True,2.0,4.0,4.9,0.37479112,Medium Risk
False,True,True,3.0,5.0,7.1,0.54642,Medium Risk
False,True,True,2.0,5.0,4.5,0.35425305,Medium Risk
False,True,True,3.0,6.0,4.9,0.3859616,Medium Risk
False,True,False,2.0,5.0,6.1,0.5101651,Medium Risk
False,False,True,2.0,4.0,6.4,0.4754046,Medium Risk
True,True,False,2.0,4.0,7.6,0.6002236,High Risk
True,True,False,4.0,8.0,9.9,0.8882985,High Risk
False,True,True,3.0,6.0,5.8,0.46249753,Medium Risk
False,True,False,3.0,6.0,6.1,0.5176829,Medium Risk
False,False,False,3.0,5.0,7.9,0.62665135,High Risk
False,False,False,3.0,4.0,6.7,0.480768,Medium Risk
True,True,True,3.0,5.0,4.6,0.35696054,Medium Risk
False,True,False,3.0,6.0,6.0,0.5223732,Medium Risk
True,False,True,3.0,5.0,6.1,0.46094215,Medium Risk
False,True,False,2.0,5.0,7.6,0.6084668,High Risk
True,False,False,4.0,7.0,6.7,0.6078692,High Risk
True,False,False,2.0,4.0,7.1,0.5496882,Medium Risk
False,True,False,2.0,4.0,5.3,0.4080783,Medium Risk
True,False,True,0.0,1.0,2.7,0.14541656,Low Risk
False,False,False,0.0,1.0,3.0,0.1570904,Low Risk
True,True,False,1.0,3.0,4.2,0.3074833,Medium Risk
False,True,True,4.0,8.0,6.0,0.57772946,Medium Risk
False,False,True,3.0,6.0,7.0,0.5583446,Medium Risk
True,True,True,1.0,2.0,5.0,0.3357371,Medium Risk
False,True,True,3.0,7.0,8.9,0.77315855,High Risk
True,False,True,2.0,4.0,4.9,0.37142938,Medium Risk
True,True,True,2.0,5.0,5.2,0.40427077,Medium Risk
False,False,True,4.0,8.0,6.8,0.6330952,High Risk
False,True,True,1.0,1.0,4.2,0.24825689,Low Risk
True,False,False,5.0,9.0,8.9,0.8445872,High Risk
False,False,True,2.0,4.0,4.1,0.30139628,Medium Risk
True,True,True,2.0,5.0,7.6,0.61206996,High Risk
False,False,False,5.0,9.0,8.7,0.8409969,High Risk
True,True,True,1.0,4.0,5.4,0.4068926,Medium Risk
False,True,True,1.0,2.0,4.9,0.3275593,Medium Risk
True,False,True,0.0,1.0,0.0,0.005237129,Low Risk
True,True,True,3.0,5.0,6.3,0.47242752,Medium Risk
False,True,False,2.0,6.0,6.5,0.57461625,Medium Risk
False,False,False,3.0,5.0,5.8,0.4739524,Medium Risk
False,False,False,3.0,7.0,7.0,0.6094457,High Risk
False,True,True,0.0,1.0,0.3,0.009417006,Low Risk
False,False,True,1.0,3.0,3.0,0.19864795,Low Risk
False,True,True,1.0,3.0,5.0,0.3554207,Medium Risk
False,True,False,1.0,3.0,7.3,0.5185429,Medium Risk
True,True,True,3.0,4.0,6.4,0.46327662,Medium Risk
True,False,False,3.0,6.0,6.6,0.5647655,Medium Risk
False,False,False,2.0,5.0,6.9,0.5640704,Medium Risk
False,True,True,2.0,3.0,4.0,0.2821301,Low Risk
True,True,True,3.0,5.0,7.5,0.6005393,High Risk
False,False,False,4.0,7.0,8.5,0.71591514,High Risk
